Id,Prob1,Prob2
7053,1.95216803916935e-13,0.999999999999805
7054,0.999999999998971,1.02864292407758e-12
7055,0.999999999999501,4.98915008072013e-13
7056,0.999999999999795,2.04632122026429e-13
7057,6.45240998705356e-13,0.999999999999355
7058,0.999999999999675,3.24851912452543e-13
7059,4.0790761974893e-13,0.999999999999592
7060,0.99999999999645,3.54970372677526e-12
7061,7.7587064338914e-13,0.999999999999224
7062,0.999999999983601,1.63991544131298e-11
7063,0.999999999998779,1.22128015743304e-12
7064,0.999999999998092,1.9076880504952e-12
7065,6.86020671833489e-13,0.999999999999314
7066,4.90874256203101e-13,0.999999999999509
7067,0.999999999999366,6.3421730833591e-13
7068,4.72146977511145e-13,0.999999999999528
7069,3.8041971654345e-13,0.99999999999962
7070,1.26505552569498e-11,0.999999999987349
7071,3.32195983480445e-13,0.999999999999668
7072,0.999999999999692,3.07925098313793e-13
7073,1.80087177076507e-12,0.999999999998199
7074,0.999999999999437,5.62683899016353e-13
7075,1.31770937105778e-11,0.999999999986823
7076,6.20652051116651e-13,0.999999999999379
7077,8.21360812520423e-13,0.999999999999179
7078,0.999999999997834,2.16605624936444e-12
7079,0.999999999998261,1.73896254935661e-12
7080,1.59875155980125e-12,0.999999999998401
7081,0.999999999999446,5.54410729131006e-13
7082,1.14035828221013e-12,0.99999999999886
7083,2.28740638277467e-12,0.999999999997713
7084,0.999999999999364,6.35982525926164e-13
7085,2.42063570329583e-12,0.999999999997579
7086,0.999999999965169,3.48311709690128e-11
7087,0.99999999999935,6.49986456807729e-13
7088,0.999999999998164,1.83597011769434e-12
7089,0.99999999999978,2.19644585297118e-13
7090,0.999999999999159,8.41080132570491e-13
7091,0.999999999999349,6.50508218949952e-13
7092,0.999999999999771,2.29295468577367e-13
7093,5.42687973301964e-13,0.999999999999457
7094,4.47753886141199e-13,0.999999999999552
7095,1.1652934787958e-11,0.999999999988347
7096,0.999999999999235,7.64719542206023e-13
7097,3.54312328520375e-13,0.999999999999646
7098,0.999999999996784,3.21626608264965e-12
7099,0.999999999999623,3.77425700789768e-13
7100,1.09376419581269e-12,0.999999999998906
7101,0.999999999997262,2.73832906065713e-12
7102,0.999999999999263,7.3688725840322e-13
7103,5.53657249728639e-13,0.999999999999446
7104,1.74669490363965e-12,0.999999999998253
7105,0.999999999999353,6.46642080325668e-13
7106,0.999999999998162,1.83837740750778e-12
7107,1.43028080526693e-12,0.99999999999857
7108,1.95557487546902e-12,0.999999999998044
7109,1.37812629275059e-12,0.999999999998622
7110,0.999999999996784,3.21557689138073e-12
7111,3.62732468373975e-13,0.999999999999637
7112,4.57939686743691e-13,0.999999999999542
7113,0.999999999985849,1.41509580799709e-11
7114,3.63281415107528e-13,0.999999999999637
7115,0.999999999999641,3.58710237547178e-13
7116,1.04838751638949e-11,0.999999999989516
7117,0.999999999989737,1.02632599096686e-11
7118,1.38159954787541e-12,0.999999999998618
7119,0.99999999999584,4.16042563067927e-12
7120,0.99999999999774,2.25999365876642e-12
7121,0.999999999999541,4.59114769822617e-13
7122,0.999999999998907,1.09265911975104e-12
7123,1.74160113956264e-12,0.999999999998258
7124,0.999999999999533,4.66756437123998e-13
7125,2.4950212134283e-11,0.99999999997505
7126,1.02787542750712e-12,0.999999999998972
7127,0.999999999999656,3.4411503008923e-13
7128,1.2538906748097e-12,0.999999999998746
7129,4.87434490788997e-13,0.999999999999513
7130,4.14648886941473e-12,0.999999999995854
7131,1.80887427698847e-11,0.999999999981911
7132,0.999999999997703,2.29691297182354e-12
7133,0.999999999998798,1.2022393963177e-12
7134,0.999999999999682,3.17830962865596e-13
7135,9.72298817987694e-13,0.999999999999028
7136,0.999999999998959,1.04085580172124e-12
7137,3.83305036591187e-11,0.999999999961669
7138,0.99999999999955,4.49575316584267e-13
7139,0.99999999999933,6.69979306833933e-13
7140,0.999999999959313,4.06873931103474e-11
7141,0.999999999998579,1.42050411083343e-12
7142,1.83261813226967e-13,0.999999999999817
7143,8.35891188554513e-13,0.999999999999164
7144,3.67804409839832e-11,0.999999999963219
7145,1.61625800811672e-12,0.999999999998384
7146,5.60138061930832e-12,0.999999999994399
7147,0.99999999998543,1.45694435414926e-11
7148,6.06217310681629e-13,0.999999999999394
7149,0.999999999999778,2.2217455543201e-13
7150,0.999999999998316,1.68407311201389e-12
7151,0.999999999999693,3.06492444530776e-13
7152,5.53351143197137e-13,0.999999999999446
7153,1.45008311536315e-12,0.99999999999855
7154,3.73766219228263e-13,0.999999999999626
7155,0.999999999997517,2.48333408280288e-12
7156,0.999999999997281,2.71872348006348e-12
7157,0.999999999999208,7.92288808271271e-13
7158,0.999999999998848,1.15199506808625e-12
7159,1.20832964072377e-12,0.999999999998792
7160,5.13122961124205e-12,0.999999999994869
7161,4.61320199657654e-12,0.999999999995387
7162,3.51851590895301e-12,0.999999999996481
7163,6.47949859156505e-13,0.999999999999352
7164,1.60270064034487e-12,0.999999999998397
7165,0.999999999998039,1.96055038285941e-12
7166,0.999999999999855,1.44557331656832e-13
7167,0.999999999985255,1.4745310159596e-11
7168,4.74891268413386e-13,0.999999999999525
7169,1.98641380923015e-12,0.999999999998014
7170,0.999999999999636,3.64057045967499e-13
7171,2.77655024427125e-12,0.999999999997223
7172,0.999999999999439,5.60492983742742e-13
7173,0.999999999999402,5.98178907486452e-13
7174,0.999999999997989,2.01100694260053e-12
7175,4.3698323976125e-12,0.99999999999563
7176,7.84040563429088e-13,0.999999999999216
7177,2.26281173546279e-12,0.999999999997737
7178,0.999999999999718,2.82483737162007e-13
7179,0.99999999999956,4.40260118649093e-13
7180,0.999999999997651,2.34908495169476e-12
7181,0.999999999999479,5.20590567960052e-13
7182,0.999999999999219,7.80525826726465e-13
7183,3.87740969568268e-13,0.999999999999612
7184,0.999999999998756,1.24376719862626e-12
7185,1.59589832454381e-12,0.999999999998404
7186,0.999999999999211,7.88674700255798e-13
7187,2.31966577521451e-13,0.999999999999768
7188,0.999999999999116,8.83967024943093e-13
7189,2.63195516581569e-13,0.999999999999737
7190,3.76703973045899e-13,0.999999999999623
7191,8.34227530878135e-12,0.999999999991658
7192,0.999999999992378,7.62248048857179e-12
7193,0.99999999999746,2.54003115762669e-12
7194,0.999999999999264,7.35741627099886e-13
7195,2.90574592373088e-13,0.999999999999709
7196,6.40899065204929e-13,0.999999999999359
7197,0.999999999997765,2.23522689820795e-12
7198,6.23305873211825e-13,0.999999999999377
7199,2.70827656319589e-12,0.999999999997292
7200,0.999999999999773,2.2743017735868e-13
7201,0.999999999998998,1.0014837894112e-12
7202,0.999999999999383,6.16627586823594e-13
7203,1.52926373922801e-12,0.999999999998471
7204,0.999999999997224,2.77601866484706e-12
7205,4.24517579421735e-12,0.999999999995755
7206,0.999999999998748,1.25216903896377e-12
7207,0.99999999999499,5.00959882922137e-12
7208,1.57952190078615e-12,0.99999999999842
7209,3.95678995689168e-13,0.999999999999604
7210,0.999999999896229,1.0377108653691e-10
7211,0.999999999999602,3.9749672880517e-13
7212,0.999999999916389,8.36107070659257e-11
7213,0.999999999998813,1.18735962668973e-12
7214,1.02236292549948e-12,0.999999999998978
7215,0.999999999997817,2.18348660655541e-12
7216,9.71855999793796e-13,0.999999999999028
7217,0.999999999988375,1.16251729784756e-11
7218,0.999999999997243,2.75732892200839e-12
7219,3.07321178593928e-13,0.999999999999693
7220,5.75286085897422e-12,0.999999999994247
7221,4.34642453852204e-13,0.999999999999565
7222,0.999999999998296,1.70396790725977e-12
7223,0.99999999997166,2.83397754139854e-11
7224,4.12844356850396e-13,0.999999999999587
7225,0.999999999999561,4.39180355741708e-13
7226,0.999999999999244,7.55904718212863e-13
7227,0.999999999999087,9.12872817942221e-13
7228,0.999999999999324,6.76328845280106e-13
7229,0.999999999999697,3.0288280593819e-13
7230,1.34248744176534e-12,0.999999999998657
7231,0.999999999999383,6.1686650349829e-13
7232,8.00731402193851e-11,0.999999999919927
7233,7.80807825818906e-13,0.999999999999219
7234,0.999999999999659,3.41333661498683e-13
7235,0.999999999984876,1.51237135373074e-11
7236,0.999999999999019,9.80472026702818e-13
7237,2.0359832841623e-13,0.999999999999796
7238,0.999999999999415,5.84747823771153e-13
7239,0.999999999999828,1.72603045387354e-13
7240,2.18593789501939e-13,0.999999999999782
7241,0.999999999998447,1.55252144397358e-12
7242,1.96673933640851e-12,0.999999999998033
7243,0.999999999998791,1.20882357420925e-12
7244,0.999999999993552,6.44804196268793e-12
7245,0.999999999998425,1.57498650181757e-12
7246,0.999999999999529,4.71186272780602e-13
7247,6.81859703031185e-13,0.999999999999318
7248,5.95677589438257e-12,0.999999999994043
7249,0.999999999999677,3.23226035569151e-13
7250,0.99999999999955,4.49589167682416e-13
7251,0.999999999994169,5.83081648801647e-12
7252,0.999999999991335,8.66563435037882e-12
7253,1.42313811041398e-12,0.999999999998577
7254,0.999999999999455,5.44841024000837e-13
7255,4.36427833948542e-13,0.999999999999564
7256,0.999999999543127,4.56873173060206e-10
7257,2.57711546937179e-12,0.999999999997423
7258,5.53284602435173e-12,0.999999999994467
7259,2.4393667275206e-12,0.999999999997561
7260,0.999999999077999,9.22001011475744e-10
7261,0.999999999995999,4.0005520309372e-12
7262,1.54303228241374e-12,0.999999999998457
7263,9.18396309845814e-13,0.999999999999081
7264,0.999999999999542,4.57941853831457e-13
7265,1.73867491943314e-12,0.999999999998261
7266,6.22740286160439e-13,0.999999999999377
7267,0.999999999999113,8.86589207228939e-13
7268,0.99999999999932,6.80092182774377e-13
7269,6.32143966347194e-13,0.999999999999368
7270,0.999999999998768,1.2317487443149e-12
7271,0.999999999999461,5.39088793686082e-13
7272,0.999999999999528,4.71880290837421e-13
7273,0.999999999955616,4.43844970117675e-11
7274,9.51764489733599e-13,0.999999999999048
7275,0.999999999998763,1.23648281439651e-12
7276,0.999999999999416,5.83643634109418e-13
7277,1.91608315661786e-12,0.999999999998084
7278,2.52662904876497e-12,0.999999999997473
7279,5.07984032514877e-12,0.99999999999492
7280,0.999999999999785,2.15154915578362e-13
7281,1.41503635435844e-11,0.99999999998585
7282,4.67302225427877e-13,0.999999999999533
7283,5.6661403364171e-12,0.999999999994334
7284,0.999999999997682,2.318273066024e-12
7285,8.68551128592028e-13,0.999999999999131
7286,5.96227747199515e-12,0.999999999994038
7287,7.6099610629049e-13,0.999999999999239
7288,0.999999999998022,1.97769400528708e-12
7289,9.3955407953382e-13,0.99999999999906
7290,0.999999999992288,7.71158718483325e-12
7291,4.6130584143691e-12,0.999999999995387
7292,3.09445720658255e-13,0.999999999999691
7293,4.66018460180203e-13,0.999999999999534
7294,0.999999999999103,8.96485032180076e-13
7295,1.39827563461551e-12,0.999999999998602
7296,0.999999999998308,1.69227265047172e-12
7297,1.12215936130588e-12,0.999999999998878
7298,9.19198964761764e-13,0.999999999999081
7299,2.22254571993878e-11,0.999999999977775
7300,2.16508822433426e-12,0.999999999997835
7301,7.36213810251329e-12,0.999999999992638
7302,0.999999999999768,2.32328553745356e-13
7303,0.999999999999102,8.9758602117346e-13
7304,0.99999999999912,8.80179495821003e-13
7305,3.63372712512469e-13,0.999999999999637
7306,1.3650818751005e-12,0.999999999998635
7307,4.08842374330121e-12,0.999999999995912
7308,8.53352213339312e-13,0.999999999999147
7309,0.999999999998579,1.42150395611776e-12
7310,8.42693342332253e-13,0.999999999999157
7311,3.90972000459145e-13,0.999999999999609
7312,1.50596641741216e-12,0.999999999998494
7313,3.66315389875297e-13,0.999999999999634
7314,4.25699718918492e-12,0.999999999995743
7315,0.999999999998275,1.72547100866025e-12
7316,1.64575140630641e-12,0.999999999998354
7317,0.99999999998582,1.41797050678372e-11
7318,3.34963748368452e-13,0.999999999999665
7319,6.05093084854811e-13,0.999999999999395
7320,0.999999999997973,2.02665451634192e-12
7321,0.999999999998085,1.91516938792587e-12
7322,0.999999999999188,8.12339612709241e-13
7323,0.999999999997943,2.05742251810114e-12
7324,2.74266362520341e-12,0.999999999997257
7325,1.91425548001568e-12,0.999999999998086
7326,0.999999999999579,4.20703355466728e-13
7327,2.57310331655942e-12,0.999999999997427
7328,0.999999999999259,7.40521664612924e-13
7329,3.18170893033953e-13,0.999999999999682
7330,2.99935472316615e-13,0.9999999999997
7331,0.999999999998968,1.03241878246678e-12
7332,1.48892238316184e-12,0.999999999998511
7333,7.46478440986835e-13,0.999999999999254
7334,4.53517876891991e-13,0.999999999999546
7335,0.999999999986404,1.35956525116601e-11
7336,0.999999999988099,1.19007712853873e-11
7337,1.88917780995558e-11,0.999999999981108
7338,1.44989686828316e-11,0.999999999985501
7339,1.91692937647429e-12,0.999999999998083
7340,9.54842882592197e-13,0.999999999999045
7341,3.28409196688905e-13,0.999999999999672
7342,2.21400925377522e-12,0.999999999997786
7343,3.26010207419516e-13,0.999999999999674
7344,2.94667592871665e-13,0.999999999999705
7345,3.23309016905813e-12,0.999999999996767
7346,0.999999999985388,1.46121639556492e-11
7347,2.19599919208109e-12,0.999999999997804
7348,6.67233910639855e-13,0.999999999999333
7349,0.999999999969036,3.09635961660478e-11
7350,0.9999999999996,3.9942698983907e-13
7351,3.74758217540392e-12,0.999999999996252
7352,1.05800038336985e-12,0.999999999998942
7353,4.41730292500303e-13,0.999999999999558
7354,0.999999999999308,6.91778272953164e-13
7355,1.34737046861e-13,0.999999999999865
7356,6.69050966982795e-13,0.999999999999331
7357,0.999999999999286,7.13517492609787e-13
7358,0.999999999996845,3.1550807768626e-12
7359,3.78348162127839e-13,0.999999999999622
7360,0.999999999999526,4.74219597002133e-13
7361,0.99999999999962,3.79989724114606e-13
7362,1.81707559197641e-13,0.999999999999818
7363,0.999999999998966,1.03351455946393e-12
7364,0.999999999975551,2.44487531361134e-11
7365,0.999999999999116,8.83842415833342e-13
7366,0.999999999998519,1.48152071775335e-12
7367,1.36599558490166e-11,0.99999999998634
7368,1.09536056415581e-12,0.999999999998905
7369,0.999999999997355,2.64471918339902e-12
7370,3.8410440972917e-13,0.999999999999616
7371,6.28202426819383e-13,0.999999999999372
7372,0.999999999999614,3.86057091091401e-13
7373,3.7011908850531e-13,0.99999999999963
7374,0.999999999998985,1.01496952298158e-12
7375,0.999999999999723,2.77328077886832e-13
7376,1.1182889991928e-12,0.999999999998882
7377,0.999999999899157,1.00843261740121e-10
7378,1.57224613182957e-12,0.999999999998428
7379,1.48003385469179e-13,0.999999999999852
7380,0.999999999999507,4.93208451950658e-13
7381,9.39474130953379e-13,0.99999999999906
7382,0.999999999966582,3.34175154355188e-11
7383,2.01733695258134e-12,0.999999999997983
7384,0.999999999999233,7.66584286476484e-13
7385,4.042672082383e-13,0.999999999999596
7386,5.22760276298041e-11,0.999999999947724
7387,0.999999999999056,9.43483174832149e-13
7388,2.26934384339059e-11,0.999999999977307
7389,0.999999999996836,3.16424042902041e-12
7390,0.999999999987553,1.24471012923331e-11
7391,0.999999999999481,5.19443348624549e-13
7392,1.5747884311561e-12,0.999999999998425
7393,6.55346977697946e-13,0.999999999999345
7394,1.6340924644943e-11,0.999999999983659
7395,0.999999999998749,1.25062716015564e-12
7396,4.76083091820359e-13,0.999999999999524
7397,2.24899831293157e-13,0.999999999999775
7398,1.06913980682119e-12,0.999999999998931
7399,0.999999999998489,1.51098244996962e-12
7400,1.78271900520492e-12,0.999999999998217
7401,0.999999999997002,2.99801652628644e-12
7402,0.999999999999724,2.75791556247169e-13
7403,0.999999999998775,1.22513335209051e-12
7404,0.999999999981205,1.8794746222439e-11
7405,3.73761880635237e-13,0.999999999999626
7406,0.999999999999577,4.2257254274155e-13
7407,0.999999999999765,2.35427101375422e-13
7408,0.999999999996964,3.03557234046737e-12
7409,4.06243421627862e-13,0.999999999999594
7410,0.999999999999643,3.56415693287107e-13
7411,6.72066209674449e-13,0.999999999999328
7412,1.21256951918189e-12,0.999999999998787
7413,1.64568779622054e-12,0.999999999998354
7414,2.49986645995875e-12,0.9999999999975
7415,0.999999999998444,1.55649757971142e-12
7416,6.37073241630411e-13,0.999999999999363
7417,2.76300461759441e-13,0.999999999999724
7418,3.83578472627361e-13,0.999999999999616
7419,0.99999999999957,4.29672217703613e-13
7420,7.86916420976065e-13,0.999999999999213
7421,0.999999999999594,4.06136433031409e-13
7422,3.62104493774704e-12,0.999999999996379
7423,1.46272431647307e-11,0.999999999985373
7424,0.999999999998648,1.35165588494415e-12
7425,0.999999999987158,1.28416422156019e-11
7426,0.999999999997786,2.21437911776212e-12
7427,0.999999999999427,5.72894195653466e-13
7428,7.94148478500202e-13,0.999999999999206
7429,1.69833060174575e-13,0.99999999999983
7430,0.999999999995672,4.32779345734854e-12
7431,0.999999999999037,9.63508781042927e-13
7432,0.999999999999393,6.06568664295517e-13
7433,0.999999999999032,9.67710443911903e-13
7434,3.55373876063856e-11,0.999999999964463
7435,1.26610055564901e-10,0.99999999987339
7436,0.99999999999382,6.17976922027237e-12
7437,0.999999999999008,9.91415276878153e-13
7438,9.0957082608011e-13,0.99999999999909
7439,0.999999999997474,2.52631764462651e-12
7440,0.999999999984446,1.55539710745117e-11
7441,3.01323785563743e-13,0.999999999999699
7442,0.999999999998406,1.59443655261203e-12
7443,8.63945159484723e-13,0.999999999999136
7444,0.999999999997556,2.44351978098872e-12
7445,0.999999999999204,7.95742716332494e-13
7446,1.01240029426771e-11,0.999999999989876
7447,0.999999999998784,1.21569788197946e-12
7448,0.999999999999851,1.48899818674843e-13
7449,3.25257807820224e-12,0.999999999996747
7450,6.47683978276625e-13,0.999999999999352
7451,0.999999999999622,3.77810907978173e-13
7452,0.999999999998025,1.97491350971407e-12
7453,0.999999999999213,7.8713323794967e-13
7454,2.11804855337954e-11,0.999999999978819
7455,0.999999999964468,3.55317438030844e-11
7456,1.87672494494207e-11,0.999999999981233
7457,0.999999999964381,3.56187205912152e-11
7458,3.50098998888727e-13,0.99999999999965
7459,0.999999999999199,8.01083532591386e-13
7460,0.999999999996756,3.24415872527991e-12
7461,0.999999999984072,1.59284942665828e-11
7462,1.66282637602252e-11,0.999999999983372
7463,0.999999999999437,5.62700055633082e-13
7464,4.30508719343911e-13,0.999999999999569
7465,0.999999999999807,1.93318145203321e-13
7466,0.999999999999121,8.79343051489486e-13
7467,0.99999999999889,1.11016940429696e-12
7468,1.43386945500624e-12,0.999999999998566
7469,0.999999999964433,3.5567204792092e-11
7470,0.999999999999716,2.84485724113231e-13
7471,0.999999999999353,6.46994317955029e-13
7472,0.999999999984894,1.51061860268346e-11
7473,0.99999999999965,3.49524954184824e-13
7474,0.99999999999924,7.59994136738153e-13
7475,0.999999999999269,7.30711686885192e-13
7476,0.999999999980018,1.99823809250471e-11
7477,1.96685316129563e-13,0.999999999999803
7478,2.52877601605859e-13,0.999999999999747
7479,5.73549382762961e-13,0.999999999999426
7480,0.999999999999729,2.70653916481621e-13
7481,0.999999999999476,5.24247618311514e-13
7482,1.4211686808259e-12,0.999999999998579
7483,1.02490406038902e-12,0.999999999998975
7484,3.06069567772161e-13,0.999999999999694
7485,6.15222155104138e-13,0.999999999999385
7486,6.34573824837307e-13,0.999999999999365
7487,0.999999999998009,1.99110276998015e-12
7488,0.999999999999703,2.97565193798702e-13
7489,8.97064931622182e-13,0.999999999999103
7490,2.9694644187747e-13,0.999999999999703
7491,5.01680527465062e-13,0.999999999999498
7492,0.999999999998354,1.64610946669244e-12
7493,0.999999999999405,5.95315371537355e-13
7494,1.91151979217073e-13,0.999999999999809
7495,0.999999999999859,1.41314986434057e-13
7496,0.999999999989734,1.026583183905e-11
7497,0.999999999994652,5.34762620502246e-12
7498,5.75525297340261e-13,0.999999999999424
7499,5.65864844677242e-13,0.999999999999434
7500,0.999999999999654,3.46201026629284e-13
7501,5.45104665617547e-13,0.999999999999455
7502,0.999999999997364,2.63555187114846e-12
7503,0.999999999999728,2.72015292253505e-13
7504,1.64710759312927e-11,0.999999999983529
7505,0.999999999998979,1.0204937890571e-12
7506,0.999999999998772,1.22799087699492e-12
7507,0.999999999999445,5.54998752619727e-13
7508,6.91961877275896e-13,0.999999999999308
7509,7.88618689818268e-13,0.999999999999211
7510,0.999999999998482,1.51839252657563e-12
7511,0.999999999998652,1.34836486334272e-12
7512,8.21660521978528e-12,0.999999999991783
7513,7.57106904968988e-13,0.999999999999243
7514,8.58314788185248e-12,0.999999999991417
7515,0.999999999997742,2.25815622815545e-12
7516,5.28738257912889e-13,0.999999999999471
7517,2.59744059412136e-12,0.999999999997403
7518,0.999999999998557,1.44337608257661e-12
7519,0.999999999998126,1.87431720864746e-12
7520,1.34394808787533e-12,0.999999999998656
7521,1.36838732883836e-10,0.999999999863161
7522,0.9999999999994,6.00364896231354e-13
7523,0.999999999998583,1.41712719842384e-12
7524,0.999999999979796,2.02035438423205e-11
7525,5.14724856902458e-13,0.999999999999485
7526,0.999999999988977,1.1022852135707e-11
7527,0.999999999992553,7.44707287421844e-12
7528,0.999999999999135,8.6540775356698e-13
7529,0.999999999999489,5.10730680915143e-13
7530,0.999999999999529,4.71333671963407e-13
7531,1.65350272145023e-13,0.999999999999835
7532,0.999999999999705,2.95340525789993e-13
7533,2.8486152393809e-13,0.999999999999715
7534,1.49404537101137e-12,0.999999999998506
7535,0.999999999988404,1.15963204879017e-11
7536,9.02273960437077e-13,0.999999999999098
7537,1.06017118623786e-12,0.99999999999894
7538,0.999999999957564,4.24358584224184e-11
7539,0.999999999999448,5.51992171955753e-13
7540,0.999999999999416,5.84167043677793e-13
7541,0.999999999999699,3.00638364096293e-13
7542,0.999999999998467,1.53306807470788e-12
7543,2.58868381553641e-12,0.999999999997411
7544,0.999999999999643,3.57270929776885e-13
7545,4.87037128157586e-12,0.99999999999513
7546,5.73270576187253e-13,0.999999999999427
7547,0.999999999999204,7.95997333798589e-13
7548,0.99999999998956,1.04399961292671e-11
7549,0.999999999999768,2.3241850007514e-13
7550,0.999999999964415,3.55851509268908e-11
7551,0.999999999994049,5.95063623195344e-12
7552,0.999999999999538,4.62225189709052e-13
7553,0.999999999999438,5.61785904835775e-13
7554,0.999999999999318,6.82437860054453e-13
7555,0.999999999999663,3.37185555260976e-13
7556,0.999999999997978,2.02206305347596e-12
7557,0.999999999998546,1.45360806245121e-12
7558,1.25514218803802e-12,0.999999999998745
7559,6.15971448747082e-13,0.999999999999384
7560,4.77181538550873e-12,0.999999999995228
7561,2.94192182771338e-13,0.999999999999706
7562,0.999999999999458,5.421975734995e-13
7563,3.5297744331001e-12,0.99999999999647
7564,2.09038575691676e-12,0.99999999999791
7565,0.99999999999983,1.70392647848813e-13
7566,0.999999999999543,4.57179957842861e-13
7567,0.999999999998893,1.10724438266865e-12
7568,6.7813260134507e-13,0.999999999999322
7569,0.999999999999251,7.48642630986271e-13
7570,1.14205635733537e-12,0.999999999998858
7571,1.8684966276443e-12,0.999999999998131
7572,0.999999999999549,4.51263707003132e-13
7573,3.17677906323092e-12,0.999999999996823
7574,6.5035180715265e-13,0.99999999999935
7575,0.999999999999366,6.33829700873487e-13
7576,0.999999999999773,2.26905569187861e-13
7577,5.57466962203639e-13,0.999999999999442
7578,0.999999999999582,4.18268264073206e-13
7579,0.999999999999219,7.81378367428161e-13
7580,0.999999999998895,1.10532692061957e-12
7581,0.9999999999993,6.9946594775476e-13
7582,5.78445079385663e-12,0.999999999994216
7583,2.09490800164988e-13,0.999999999999791
7584,1.30494872709814e-12,0.999999999998695
7585,2.81762379795361e-13,0.999999999999718
7586,1.26262281234489e-12,0.999999999998737
7587,2.1826411460376e-13,0.999999999999782
7588,0.999999999999319,6.8048699243934e-13
7589,0.999999999999655,3.45275917432768e-13
7590,0.999999999992996,7.0045069722224e-12
7591,2.40871289947583e-13,0.999999999999759
7592,0.999999999999624,3.75451128123824e-13
7593,7.87564801601789e-13,0.999999999999212
7594,0.999999999999383,6.16459257663589e-13
7595,2.66955358628308e-13,0.999999999999733
7596,2.03220219349904e-12,0.999999999997968
7597,4.4489864555358e-13,0.999999999999555
7598,0.999999999999816,1.83974417752813e-13
7599,0.999999999999654,3.45539087717705e-13
7600,0.999999999999367,6.33365991585278e-13
7601,0.999999999997065,2.93507467314105e-12
7602,0.999999999999169,8.3116265344845e-13
7603,7.60217366661209e-13,0.99999999999924
7604,0.99999999999971,2.89724783217258e-13
7605,1.31283295239168e-12,0.999999999998687
7606,3.22152050502507e-13,0.999999999999678
7607,6.49762977257746e-13,0.99999999999935
7608,1.91836151082811e-13,0.999999999999808
7609,8.98954141022981e-13,0.999999999999101
7610,1.84904747158636e-12,0.999999999998151
7611,2.36484025979928e-13,0.999999999999764
7612,2.99878702755577e-12,0.999999999997001
7613,1.35542456375181e-12,0.999999999998645
7614,0.999999999999543,4.57237050027898e-13
7615,0.999999999999176,8.23654198347683e-13
7616,5.9506044274766e-12,0.999999999994049
7617,2.0416667397458e-13,0.999999999999796
7618,0.999999999997305,2.69553926978109e-12
7619,1.03986846358599e-10,0.999999999896013
7620,0.999999999999489,5.11059009728378e-13
7621,8.43482834399176e-13,0.999999999999156
7622,0.999999999998478,1.52238042071898e-12
7623,0.999999999998428,1.57207247458781e-12
7624,0.999999999997933,2.06738009746381e-12
7625,0.999999999932772,6.72282994671062e-11
7626,0.999999999998573,1.42659046756025e-12
7627,0.999999999999485,5.15591094675124e-13
7628,8.65537325390948e-13,0.999999999999134
7629,0.999999999999624,3.75846985862682e-13
7630,1.99577769883135e-11,0.999999999980042
7631,1.24653125011878e-12,0.999999999998753
7632,0.999999999999585,4.15206833919086e-13
7633,1.53258142520021e-12,0.999999999998467
7634,0.999999999998727,1.27299756691393e-12
7635,5.02741795350584e-12,0.999999999994973
7636,6.15432177679338e-13,0.999999999999384
7637,9.92796983708626e-12,0.999999999990072
7638,3.34023109156499e-13,0.999999999999666
7639,0.999999999999663,3.37228741990691e-13
7640,0.999999999999097,9.0277878809902e-13
7641,0.999999999998903,1.09676879421807e-12
7642,4.07304987553432e-13,0.999999999999593
7643,8.58066918953097e-12,0.999999999991419
7644,0.999999999988715,1.12851072250085e-11
7645,0.999999999997727,2.27327586818666e-12
7646,0.999999999999697,3.03203072871395e-13
7647,0.999999999999828,1.71943861502331e-13
7648,0.999999999998819,1.1805161941108e-12
7649,0.999999999999746,2.54401195601815e-13
7650,5.20642909222045e-13,0.999999999999479
7651,0.999999999999695,3.04767915283526e-13
7652,0.999999999999258,7.41740763207471e-13
7653,0.999999999998384,1.61625751683516e-12
7654,0.999999999999729,2.70957572520573e-13
7655,1.18980331332558e-10,0.99999999988102
7656,0.999999999999189,8.11336295531374e-13
7657,0.999999999999305,6.95317695378272e-13
7658,3.63295437566539e-13,0.999999999999637
7659,1.03726445152299e-12,0.999999999998963
7660,1.11923212042946e-12,0.999999999998881
7661,1.38107530929283e-12,0.999999999998619
7662,0.999999999981994,1.80059119654541e-11
7663,1.74781122734449e-12,0.999999999998252
7664,0.999999999999376,6.23520307718234e-13
7665,0.999999999999342,6.5830292669434e-13
7666,1.08353399377294e-12,0.999999999998916
7667,0.999999999998377,1.62289875512098e-12
7668,2.95544273964023e-11,0.999999999970446
7669,0.99999999999801,1.98974937280268e-12
7670,0.999999999999189,8.11123090829735e-13
7671,1.07257938131837e-12,0.999999999998927
7672,9.53730588032156e-13,0.999999999999046
7673,0.999999999999854,1.45939934898293e-13
7674,9.69959050467848e-13,0.99999999999903
7675,0.999999999999422,5.78039005775345e-13
7676,2.42021936198079e-13,0.999999999999758
7677,0.999999999998708,1.29164773705076e-12
7678,5.42365040707115e-13,0.999999999999458
7679,4.64890625214163e-12,0.999999999995351
7680,0.999999999999519,4.80461227757649e-13
7681,0.999999999999177,8.22538278937375e-13
7682,1.90976520647218e-12,0.99999999999809
7683,0.999999999998323,1.67750561423866e-12
7684,4.89574919829075e-13,0.99999999999951
7685,1.15699389812489e-11,0.99999999998843
7686,0.999999999998712,1.28806931000451e-12
7687,5.7309789804142e-13,0.999999999999427
7688,0.999999999934101,6.58988978383301e-11
