id,current_date,future_date,current_price,rarity,Legendary,Artifact,Creature,Enchantment,Instant,Land,Planeswalker,Sorcery
bf3b5989-dbe0-5ba4-aac3-300aae2c8c2d,2019-05-03,2019-07-05,0.2,Uncommon,0,0,1,0,0,0,0,0
bf6318a8-f4e1-5b2c-b6b7-87ffbfde47ac,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,0,0,0,1
bfaa4b4c-a807-52fa-a6ef-a2fdf9134ebb,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,0,0,0,1
c01d77ac-9635-5ec9-be16-7e71ef8a5ac8,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
c0338375-4fea-53c4-959e-a3fea7498131,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
c08eb322-b35e-5137-8b25-c25bc2439ce2,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
c0ee9b7d-d47d-5656-8cfd-a0b02b10972d,2019-07-12,2019-09-13,0.25,Uncommon,0,1,0,0,0,0,0,0
c0f03ef2-f48e-581f-b812-3a242bb417a6,2019-07-12,2019-09-13,0.15,Common,0,1,0,0,0,0,0,0
c0f2e6d4-dba7-592f-a19a-3277bc4938ab,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
c14067fc-7ed9-50f7-8320-e2f741802c23,2019-07-12,2019-09-13,9.6,Rare,0,0,0,0,0,1,0,0
c1d70ab3-a6e9-5a99-958d-0a9e7b01c01c,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
c1e51846-091d-53dc-8f69-9c44b0e0d477,2019-07-12,2019-09-13,7.41,Mythic,1,0,0,0,0,0,1,0
c28b76e6-8d98-5228-b7e0-46f75d805f23,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
c297b91e-5ac8-5b5b-9f35-f1b27e6270c0,2019-05-03,2019-07-05,0.23,Uncommon,0,0,0,0,1,0,0,0
c2dad7c4-8e45-55b6-97e6-86de84b1e245,2019-05-03,2019-07-05,0.21,Uncommon,0,0,0,0,0,0,0,1
c3a4b3b0-692b-5ca9-8a05-acb4cf3309ab,2019-05-03,2019-07-05,0.29,Uncommon,1,0,0,0,0,0,1,0
c3e1892c-41bb-5eb5-b8e0-43b3aa3672ad,2019-01-25,2019-03-29,0.49,Uncommon,0,0,1,0,0,0,0,0
c50c05e8-3765-5a87-9a3a-15cd33d27e1b,2019-01-25,2019-03-29,7.45,Rare,0,0,0,0,0,1,0,0
c5dab9c7-6765-5991-9ed1-3bb0d90f886d,2019-01-25,2019-03-29,0.24,Uncommon,0,0,1,0,0,0,0,0
c5eccd65-1794-56fc-89ba-d5ae1d1b9b61,2019-05-03,2019-07-05,0.26,Uncommon,1,0,0,0,0,0,1,0
c5ee6505-3a57-58b1-b445-f7367bb7f0bc,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
c630d42b-e3ce-5aa0-af70-89a19e2016c3,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
c687f420-3744-5d56-86b6-1d755f3a9c29,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
c6a6fa57-5552-5352-9b48-72ebe458b788,2019-05-03,2019-07-05,0.75,Uncommon,1,0,0,0,0,0,1,0
c6ec865b-f56e-50da-8991-22c8d75a71c1,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
c7797c6d-86bc-5aa7-aacd-085b0cceafbd,2019-01-25,2019-03-29,0.25,Uncommon,0,0,1,0,0,0,0,0
c7df97d4-8c92-578f-8120-d153b3c30d20,2019-07-12,2019-09-13,0.4,Uncommon,0,1,0,0,0,0,0,0
c7e6a63f-81ee-58a7-a603-3e2aed13e770,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
c7f94665-71d7-55ed-a186-efb46c3ade90,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
c88765a8-179b-5f64-bda1-07ceecaccb95,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
c88a63b3-1cab-583c-a9a2-6992ac164c9b,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
c8ec76bc-a33f-55c2-957a-0d84cd8bcd5d,2019-07-12,2019-09-13,1.9,Rare,0,1,0,0,0,0,0,0
c9a22854-bc08-5942-b060-be53d424abf7,2019-07-12,2019-09-13,0.35,Rare,0,0,1,0,0,0,0,0
c9aa8e69-b9c2-5f36-908c-3b0d3d6b3a8a,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
c9c90c71-fe4e-50f3-b9ff-38f46bdcbce7,2019-05-03,2019-07-05,0.5,Rare,0,0,0,0,1,0,0,0
c9e1b4bc-8bbd-5c08-896b-db9fcf138e70,2019-05-03,2019-07-05,0.97,Uncommon,0,0,0,0,0,0,0,1
c9f4c304-5ba3-540e-8100-91e705aba7ce,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
ca103ba7-9ee6-541e-afd4-d1cd7ab756bf,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
ca3cf9f9-1e1e-58d8-a320-9c749dafc715,2019-01-25,2019-03-29,4.39,Rare,0,0,1,0,0,0,0,0
ca600280-cd39-5543-a827-f10b9c7338eb,2019-07-12,2019-09-13,0.31,Common,0,0,1,0,0,0,0,0
caac152e-21f2-54d7-a1fd-35658c6d1218,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
cafa1983-b283-5e3b-826f-f52f46c0114c,2019-07-12,2019-09-13,0.51,Rare,0,0,1,0,0,0,0,0
cb1a967a-e71d-5305-858e-1454640bbf5e,2019-05-03,2019-07-05,2.33,Rare,1,0,0,0,0,0,1,0
cb712c65-73e2-512c-8501-9f4617551676,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
cb8ce56a-3168-5987-a836-85eba7d3a14a,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
cbe3356c-942e-506d-9777-feec200dbf14,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
cc2a1bbf-3fdc-5b84-82ea-bc930a0557bc,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
cc5bce19-95f5-55a4-9719-29db0e757d5c,2019-07-12,2019-09-13,0.23,Uncommon,0,0,1,0,0,0,0,0
cc5eb808-7423-535e-bee3-218aab01ee92,2019-05-03,2019-07-05,0.18,Uncommon,0,0,1,0,0,0,0,0
cc92be07-1f83-55ce-90c7-3cabd7fd7634,2019-07-12,2019-09-13,0.74,Rare,0,0,1,0,0,0,0,0
ccc7393f-241c-5d5b-b5ea-fcd2335d5b12,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
cd15b31d-1c66-5421-a9cb-cecb83f08f53,2019-05-03,2019-07-05,14,Rare,1,0,0,0,0,0,1,0
cd236ea8-c7a6-5b66-8190-996c09f8c57e,2019-05-03,2019-07-05,29.86,Mythic,1,0,0,0,0,0,1,0
cd29c057-d3be-5403-8e20-255b4b27744c,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
ce0e8f81-7be4-540e-bbb9-90fc24ee271c,2019-01-25,2019-03-29,2.17,Rare,0,0,1,0,0,0,0,0
ce23feab-06bd-56a9-bdc0-9de3080350ed,2019-07-12,2019-09-13,0.15,Common,0,0,0,1,0,0,0,0
ce4169d6-1774-578f-877f-7bc28ec435cc,2019-07-12,2019-09-13,0.22,Common,0,0,1,0,0,0,0,0
ce87f21f-f5cf-5785-adad-394f4377cd9f,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
ce95476b-404b-5906-8b09-74d1983af8c0,2019-07-12,2019-09-13,0.25,Uncommon,0,1,0,0,0,0,0,0
ceaeaaca-ce76-5d34-80bd-327e35b9599f,2019-07-12,2019-09-13,2.85,Mythic,0,0,1,0,0,0,0,0
cf7cd56b-6018-53ec-b873-242f5ce62107,2019-07-12,2019-09-13,1.81,Rare,0,0,0,0,0,1,0,0
cfe7273a-2a39-557f-971d-d06ebf2b5907,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
d011dd31-c979-5655-b78b-ad67622c579b,2019-05-03,2019-07-05,0.61,Rare,0,0,1,0,0,0,0,0
d0a88fe2-4265-5c3d-b3e1-f3aad6393b56,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
d0df36a3-5268-5d3b-92b4-80f341c1d50f,2019-07-12,2019-09-13,0.21,Common,0,0,1,0,0,0,0,0
d1c0d596-0360-5b6b-9075-a0ba6102d59f,2019-05-03,2019-07-05,2.82,Uncommon,1,0,0,0,0,0,1,0
d21a91fc-f551-5944-bd13-785e46af2812,2019-07-12,2019-09-13,0.5,Uncommon,0,1,0,0,0,0,0,0
d23d1fae-9186-5a8c-9ed7-ea9cf061d67b,2019-05-03,2019-07-05,0.15,Uncommon,0,0,1,0,0,0,0,0
d309a375-87cf-5a21-96b5-863c25ce9131,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
d3ae7c84-5ecb-5593-b905-fd156cca8ad9,2019-01-25,2019-03-29,0.22,Uncommon,0,0,1,0,0,0,0,0
d40f9203-dadc-50af-b2d6-ed3690382962,2019-01-25,2019-03-29,2.44,Rare,0,0,1,0,0,0,0,0
d46675ba-79e3-56d3-ae4e-529d933b235e,2019-05-03,2019-07-05,0.2,Uncommon,0,0,0,0,1,0,0,0
d541992d-9cea-5a48-a712-cf4e853c3e7d,2019-01-25,2019-03-29,0.5,Rare,1,0,1,0,0,0,0,0
d55c307e-e5ce-5e3b-b21c-20c4e2d13c9f,2019-01-25,2019-03-29,0.15,Common,0,0,0,1,0,0,0,0
d5829132-9b66-50b4-b961-36c662b272fa,2019-01-25,2019-03-29,0.15,Common,0,0,0,1,0,0,0,0
d588fc5a-1f94-51da-96c8-ca4b26c7554a,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
d5cac9f9-720b-5502-b82e-bad4c7cc008a,2019-07-12,2019-09-13,0.15,Common,0,0,0,1,0,0,0,0
d625b4fc-143a-5ec2-b428-96164ada11f8,2019-05-03,2019-07-05,7.44,Rare,1,0,0,0,0,0,1,0
d6601350-cdab-58a1-ad2d-ef1db03767a8,2019-01-25,2019-03-29,0.3,Uncommon,0,1,1,0,0,0,0,0
d68e3104-08f0-554e-b8b9-6d5015abaf5c,2019-05-03,2019-07-05,0.19,Uncommon,0,0,0,0,1,0,0,0
d73a33c9-5958-50e4-9b76-779bec37b1a1,2019-05-03,2019-07-05,0.14,Common,0,0,0,1,0,0,0,0
d750f3e4-96d7-5fd8-97df-6557e3f64126,2019-05-03,2019-07-05,0.25,Uncommon,0,0,0,0,0,0,0,1
d7eb83c2-7182-5f09-987b-2c40975e5dee,2019-01-25,2019-03-29,13.5,Mythic,1,0,0,0,0,0,1,0
d80a6999-1055-50b2-b882-e2737d660472,2019-05-03,2019-07-05,0.2,Uncommon,0,0,1,0,0,0,0,0
d86bc182-20e5-546b-9ffa-ed7d5f1be60c,2019-07-12,2019-09-13,0.17,Common,0,0,1,0,0,0,0,0
d89f1287-7a48-59e1-b04e-43ca979fce2c,2019-01-25,2019-03-29,0.15,Common,0,1,0,0,0,0,0,0
d8a0695b-8889-5912-b2ac-60527031c02e,2019-05-03,2019-07-05,0.15,Common,0,0,0,0,0,0,0,1
d8f09631-5c5e-5b78-8f3c-03ccdbfd33e5,2019-05-03,2019-07-05,2.59,Mythic,0,0,0,0,0,0,0,1
d921f0c1-9577-59fc-87fe-e48f68062f6e,2019-01-25,2019-03-29,0.15,Common,0,1,0,0,0,0,0,0
d9381e84-38c4-5a6d-9d3a-3ba16ab987f2,2019-05-03,2019-07-05,0.46,Uncommon,1,0,0,0,0,0,1,0
d9926e9a-bf54-5a54-8565-113f7d01386b,2019-05-03,2019-07-05,2.96,Rare,1,0,0,0,0,0,1,0
d9f532a3-5d99-59c1-8bbb-2ed35c676094,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
d9f95c82-6cc4-5995-bdcd-6e73bddd8b29,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,0,0,0,1
db3e38ee-eea0-514d-a4ac-2d085aac84af,2019-05-03,2019-07-05,0.54,Rare,0,0,0,0,1,0,0,0
dbba208c-ca6b-50e7-b7fb-6e84616bf60d,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,0,1,0,0
dbd32276-ffd2-5ae1-8d7c-8659cad7920b,2019-07-12,2019-09-13,1.25,Rare,0,0,0,0,0,0,0,1
dbec4526-2edc-50f5-a402-ba370d5c83f8,2019-01-25,2019-03-29,0.15,Common,0,1,0,0,0,0,0,0
dbf693b8-7b68-515c-bc4e-0639358d5c43,2019-05-03,2019-07-05,0.18,Uncommon,0,0,0,0,0,0,0,1
dc010d37-1b45-5388-9e41-bea5996cf097,2019-05-03,2019-07-05,29.86,Mythic,1,0,0,0,0,0,1,0
dc4c2a9a-48c7-5a93-9c1c-1ed48305cf1c,2019-05-03,2019-07-05,2.18,Rare,1,0,0,0,0,0,1,0
dc6f681c-413d-5248-9258-c32c2d7eea74,2019-07-12,2019-09-13,0.15,Common,0,1,1,0,0,0,0,0
dcc4a74b-2b4a-531a-a075-e6ec3e7635c9,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
dd1afdea-96bc-5f30-b5d0-280b5d8ab086,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,1,0,0,0,0
dd1c3642-d4c6-5c68-bebe-70653616f8c6,2019-05-03,2019-07-05,0.18,Common,0,1,1,0,0,0,0,0
dd492228-9c9f-509d-bf22-317d8ca51cd9,2019-05-03,2019-07-05,0.27,Uncommon,0,0,0,0,0,1,0,0
dda383ef-f0e1-59d9-89b3-78d98372192f,2019-07-12,2019-09-13,0.32,Uncommon,0,0,0,0,0,1,0,0
de80058a-c1cd-57ff-b558-4373b54e8bae,2019-05-03,2019-07-05,17.19,Mythic,1,0,1,0,0,0,0,0
deed338c-e0fc-5f5e-8278-b291b2953a4e,2019-05-03,2019-07-05,9.92,Rare,1,0,0,0,0,0,1,0
df133143-73fb-5e95-9b81-13356f480099,2019-07-12,2019-09-13,0.17,Common,0,0,0,0,1,0,0,0
df770940-cbeb-5d24-b88a-f2d974aee6a4,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
df95d5a3-5503-5547-8f6d-2f9d706ec257,2019-01-25,2019-03-29,0.21,Uncommon,0,0,1,0,0,0,0,0
dfbae128-438b-5b0a-9bfa-c06ace1af743,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
e011ff97-708d-5d15-bfa1-a38e8ef369e0,2019-01-25,2019-03-29,2.09,Rare,0,0,1,0,0,0,0,0
e01a300f-5335-558f-954d-0f705bc2e189,2019-01-25,2019-03-29,0.22,Uncommon,0,0,1,0,0,0,0,0
e01edd4d-110c-5e95-ab9b-f0aeb2a8bafc,2019-01-25,2019-03-29,2.87,Mythic,1,0,1,0,0,0,0,0
e0391e98-cf78-5a40-aac5-1b0ae830fade,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
e0568df4-a324-5ee9-bba4-2232d81a9154,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
e0d39adf-4a8d-5373-87e5-c205e5d6a96e,2019-01-25,2019-03-29,0.24,Uncommon,0,1,1,0,0,0,0,0
e1480137-67b1-5cc8-a503-93d629b8b077,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
e1d7a165-2751-5eb6-9a8b-0f7397e0239e,2019-07-12,2019-09-13,7.06,Mythic,1,0,0,0,0,0,1,0
e1ec649b-c3e4-59ca-a9ed-8884e8ee8480,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
e231c4bd-2895-5460-bc1b-d108f014b540,2019-05-03,2019-07-05,0.14,Common,0,0,0,1,0,0,0,0
e246081f-a943-5595-ad00-8c21f633d72c,2019-07-12,2019-09-13,0.49,Uncommon,0,0,1,0,0,0,0,0
e3151581-c94e-5618-8fdf-3ebf35f6dd7c,2019-07-12,2019-09-13,0.25,Common,0,0,0,0,0,0,0,1
e346c25f-2b9d-5620-96a2-2887647b7e8d,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
e3c92c63-6104-5348-9ff5-8e9eb2d375d9,2019-07-12,2019-09-13,0.91,Rare,1,0,1,0,0,0,0,0
e3dea839-facf-5d3d-b4fc-239661d6a59f,2019-05-03,2019-07-05,0.19,Uncommon,0,0,1,0,0,0,0,0
e4a0eebf-4ecd-5f34-8972-f2be928c5d62,2019-01-25,2019-03-29,0.79,Rare,0,0,0,1,0,0,0,0
e4e870c5-6bda-5e8c-9b3b-e36f6c2b0ac7,2019-01-25,2019-03-29,8.48,Rare,0,0,0,0,0,1,0,0
e55166a2-d9b7-5f4e-bc5d-e840ea8594ac,2019-01-25,2019-03-29,7.36,Rare,0,0,1,0,0,0,0,0
e56bc25a-976c-5e20-81d6-0846b619713d,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
e575062a-dcc4-5101-88be-0c246e15762f,2019-05-03,2019-07-05,0.18,Uncommon,0,0,0,0,0,0,0,1
e57fbac4-3c6d-5d66-ac91-e83443944427,2019-07-12,2019-09-13,0.17,Common,0,0,1,0,0,0,0,0
e5d2a34d-9f63-57b1-a76a-cd26099e76e9,2019-07-12,2019-09-13,0.24,Common,0,0,1,0,0,0,0,0
e64285f8-baf8-5962-aa24-c2bb3898b61c,2019-05-03,2019-07-05,0.15,Common,0,0,1,0,0,0,0,0
e6c94fde-55ad-5b67-8656-06e9a91e4fa0,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
e73cd0a6-cf58-5d18-b7cd-c37acf32f98c,2019-05-03,2019-07-05,0.25,Uncommon,1,1,0,0,0,0,0,0
e782907f-bae0-5c92-b3f8-7cc5ade83d5b,2019-07-12,2019-09-13,0.78,Uncommon,0,0,0,0,1,0,0,0
e7b1cc68-60fd-5301-91e7-c371b40e041d,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
e7baad24-65d7-5676-a8e5-c64530399a62,2019-07-12,2019-09-13,0.36,Uncommon,0,0,1,0,0,0,0,0
e92d2dfb-67f4-521d-a75f-1f5eac345ff3,2019-07-12,2019-09-13,0.99,Rare,0,1,0,0,0,0,0,0
e9359a49-b258-5544-a172-40bcfde64165,2019-05-03,2019-07-05,0.58,Rare,0,0,0,0,0,0,0,1
e96e83f4-4d0a-5ec0-a82c-a378d1ea2a93,2019-05-03,2019-07-05,0.21,Uncommon,0,0,0,0,0,0,0,1
e972e7e4-f08d-5cd0-9a03-8fee84d3dd1d,2019-05-03,2019-07-05,2.21,Rare,0,0,0,0,0,0,0,1
ea1f5173-cb6b-5cca-b559-f329f04d7c9a,2019-07-12,2019-09-13,0.23,Uncommon,0,0,0,0,1,0,0,0
ea20ce03-2474-57dc-a04a-0ad20268b545,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
eb3208f4-3c3d-5009-a5a6-0212b102bf37,2019-07-12,2019-09-13,0.25,Common,0,0,0,1,0,0,0,0
eb4407b8-9f5d-5707-b834-9288968e437d,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
eb5ee88e-7364-50c3-b234-e27fbfdeaa1a,2019-07-12,2019-09-13,0.2,Uncommon,0,0,1,0,0,0,0,0
ebc93929-25fd-5b1c-a302-7b82d4031a12,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,0,0,0,0,1
ebcc2017-0412-5703-a7a7-c334565d5a9e,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
ebd8514c-5838-5283-8cc9-2d7dabeee667,2019-05-03,2019-07-05,6,Mythic,1,0,1,0,0,0,0,0
ebe6e5f4-1a25-53ba-9449-bd0ea55c1605,2019-07-12,2019-09-13,1.37,Rare,0,0,1,0,0,0,0,0
ec3f41b1-68e6-576b-ada8-3abeee6b5f0d,2019-07-12,2019-09-13,1.34,Rare,0,0,0,0,0,1,0,0
ec52e963-6018-5ee8-8bec-b3454dc17ed5,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
ed0992ef-5fe5-5743-b38f-15219010942b,2019-05-03,2019-07-05,1.31,Rare,0,0,1,0,0,0,0,0
ed619e25-3dcb-5440-8aed-a243bb428303,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
ed64c402-ac1d-5189-b39c-619a9da80700,2019-05-03,2019-07-05,0.2,Uncommon,0,0,0,0,1,0,0,0
ed7d123c-0593-553d-8ade-a707e7567f90,2019-05-03,2019-07-05,3.5,Rare,1,0,0,0,0,0,1,0
ed868943-e3ca-5932-b681-204fd2b72924,2019-07-12,2019-09-13,0.24,Uncommon,0,1,1,0,0,0,0,0
edac595d-afb9-5571-99c1-025e2848f2c4,2019-05-03,2019-07-05,0.19,Uncommon,0,0,0,0,0,0,0,1
ee0ca9a6-8842-5f9c-80b1-21758d3555d2,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
ee0cd366-1dac-5085-8b05-ced6d5e2272b,2019-07-12,2019-09-13,0.28,Uncommon,0,0,1,0,0,0,0,0
ee352cd5-6c68-54d7-8cc8-84410503e9b3,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,0,0,0,0,1
ee746a55-8297-54e4-8a47-d642c37d4aa3,2019-07-12,2019-09-13,0.23,Common,0,0,0,0,0,0,0,1
ee81ed5d-f2a4-5b90-894f-54fc2e5b01b2,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
ef6cbd48-e920-580f-9372-563ca529bc1d,2019-05-03,2019-07-05,7.99,Mythic,1,0,1,0,0,0,0,0
ef70d1c9-c995-5e26-b17c-dc56eca30536,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
ef9c6339-56c7-5338-857c-d41acdaf3b02,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
efce7bfd-a322-5165-98b4-8d7540590e9d,2019-01-25,2019-03-29,0.49,Uncommon,0,0,0,0,0,0,0,1
f0194cfb-bba0-5c8c-bfa9-655b30a74cd6,2019-07-12,2019-09-13,0.24,Common,0,0,1,0,0,0,0,0
f0e5fcf4-2bb6-57f2-a32f-b46ffa5559ce,2019-05-03,2019-07-05,0.2,Uncommon,0,0,0,0,0,0,0,1
f126c3f3-ac56-5160-85a6-52ea36b10cc1,2019-01-25,2019-03-29,2.44,Rare,0,0,0,1,0,0,0,0
f17ff51b-5a4c-5ecc-ba6c-f2af01ac6686,2019-05-03,2019-07-05,2.82,Uncommon,1,0,0,0,0,0,1,0
f23c4f26-3d22-5c9a-96a6-f7e1c40e2db4,2019-07-12,2019-09-13,0.22,Uncommon,0,0,1,0,0,0,0,0
f25f7977-ed55-5e23-b540-49065ec006e9,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
f2832e5f-10ac-5d85-9dc2-8f8976e69339,2019-07-12,2019-09-13,0.15,Common,0,1,1,0,0,0,0,0
f2d828a5-2e16-54a4-982e-0f63b504288b,2019-05-03,2019-07-05,0.14,Common,0,1,1,0,0,0,0,0
f2f86e7b-5416-5f50-8bf5-cf5ec49f5c08,2019-01-25,2019-03-29,2.76,Rare,0,0,1,0,0,0,0,0
f376db9f-a94b-5268-a59d-1367e03ef2d8,2019-07-12,2019-09-13,1.99,Rare,1,1,1,0,0,0,0,0
f3a5575b-7615-5c2b-8000-42ca425fbf7e,2019-05-03,2019-07-05,0.15,Common,0,0,0,0,0,1,0,0
f3d61950-03bb-57ee-ba62-ef6f2b68fa92,2019-07-12,2019-09-13,0.25,Uncommon,0,0,0,0,0,0,0,1
f492398e-aa09-5538-b3cc-83048e7f302a,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,0,1,0,0
f50e95c7-d07e-5662-b070-188778eb64e2,2019-07-12,2019-09-13,0.4,Rare,0,0,1,0,0,0,0,0
f54bf099-5b9a-575e-9247-e1a23b65d3fe,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
f563a371-d2cb-5dfa-8f32-256b9cf2f991,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
f5c04274-b159-51e1-983e-734e9066278a,2019-07-12,2019-09-13,0.3,Uncommon,0,0,1,0,0,0,0,0
f5c93ea1-3b05-51f9-8456-9f2b25d7a75e,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
f5f0ce1a-7ed3-5c87-b3b5-a428499b0042,2019-01-25,2019-03-29,2.11,Rare,0,0,0,0,1,0,0,0
f61ca503-9a02-50f9-a989-f774cbfd74df,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
f68f9866-51e1-5589-8392-dc9f082a2543,2019-07-12,2019-09-13,0.92,Rare,0,0,1,0,0,0,0,0
f6d32e1d-0605-5dbb-b5e6-d10ac390f99b,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
f7521062-0d8c-5072-91c8-b2b35dc2567d,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,0,0,0,1
f75ac41d-3029-5ebf-b17e-b59b936c8047,2019-01-25,2019-03-29,0.99,Rare,0,0,0,0,1,0,0,0
f7b4caf8-c9dc-532c-afce-4f51ecd6fa3e,2019-07-12,2019-09-13,0.92,Rare,0,0,1,0,0,0,0,0
f7df43d5-6b78-5e2f-a5ef-49c5152aba8f,2019-07-12,2019-09-13,1.68,Rare,0,0,1,0,0,0,0,0
f84008b8-8339-5366-855c-13ae88740cfd,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
f9010c44-c1f8-533c-8228-96c8bece7241,2019-07-12,2019-09-13,0.93,Rare,0,0,0,0,0,0,0,1
f935a227-7207-52e7-8a33-447430e9fd33,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
f9c3b76c-0cde-596f-9671-c6412bba304a,2019-07-12,2019-09-13,1.36,Rare,0,0,1,0,0,0,0,0
fa620ffe-c8d9-5d1c-b91d-399d0f675d99,2019-07-12,2019-09-13,0.18,Common,0,0,0,0,0,1,0,0
fa9649b0-d2c1-5aed-8002-6733d308cacc,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
fafc2be0-db24-5cac-af8d-cba31b558971,2019-01-25,2019-03-29,0.37,Common,0,0,0,0,0,1,0,0
fb1e876d-3c99-5d88-abc1-65576aa9d839,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,0,0,1
fb3644b2-7603-5afa-b48c-629f0ac30612,2019-01-25,2019-03-29,0.14,Common,0,0,0,1,0,0,0,0
fbb81dda-9e41-5c2e-af98-eaecfb246528,2019-07-12,2019-09-13,0.24,Uncommon,0,1,0,0,0,0,0,0
fbb8ff0e-4ff4-58c8-ae56-41d47633bae0,2019-05-03,2019-07-05,0.29,Uncommon,1,0,0,0,0,0,1,0
fbc36916-eb02-5d75-86b8-b84cc6ae4bfe,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
fbed611f-bb97-5360-ace7-853b8c447e04,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
fc6f051a-8c0b-54c2-a41d-22c6217cc0be,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
fd118367-0a3b-5525-9a37-09169c2f7b7e,2019-05-03,2019-07-05,0.49,Rare,0,0,0,0,0,0,0,1
